category,player_value,dealer_up,action
soft,13,5,DOUBLE
soft,13,6,DOUBLE
soft,13,7,HIT
soft,13,8,HIT
soft,13,9,HIT
soft,13,10,HIT
soft,13,11,HIT
soft,14,2,HIT
soft,14,3,HIT
soft,14,4,HIT
soft,14,5,DOUBLE
soft,14,6,DOUBLE
soft,14,7,HIT
soft,14,8,HIT
soft,14,9,HIT
soft,14,10,HIT
soft,14,11,HIT
soft,15,2,HIT
soft,15,3,HIT
soft,15,4,DOUBLE
soft,15,5,DOUBLE
soft,15,6,DOUBLE
soft,15,7,HIT
soft,15,8,HIT
soft,15,9,HIT
soft,15,10,HIT
soft,15,11,HIT
soft,16,2,HIT
soft,16,3,HIT
soft,16,4,DOUBLE
soft,16,5,DOUBLE
soft,16,6,DOUBLE
soft,16,7,HIT
soft,16,8,HIT
soft,16,9,HIT
soft,16,10,HIT
soft,16,11,HIT
soft,17,2,HIT
soft,17,3,DOUBLE
soft,17,4,DOUBLE
soft,17,5,DOUBLE
soft,17,6,DOUBLE
soft,17,7,HIT
soft,17,8,HIT
soft,17,9,HIT
soft,17,10,HIT
soft,17,11,HIT
soft,18,2,DOUBLE
soft,18,3,DOUBLE
soft,18,4,DOUBLE
soft,18,5,DOUBLE
soft,18,6,DOUBLE
soft,18,7,STAND
soft,18,8,STAND
soft,18,9,HIT
soft,18,10,HIT
soft,18,11,HIT
soft,19,2,STAND
soft,19,3,STAND
soft,19,4,STAND
soft,19,5,STAND
soft,19,6,STAND
soft,19,7,STAND
soft,19,8,STAND
soft,19,9,STAND
soft,19,10,STAND
soft,19,11,STAND
soft,20,2,STAND
soft,20,3,STAND
soft,20,4,STAND
soft,20,5,STAND
soft,20,6,STAND
soft,20,7,STAND
soft,20,8,STAND
soft,20,9,STAND
soft,20,10,STAND
soft,20,11,STAND
soft,21,2,STAND
soft,21,3,STAND
soft,21,4,STAND
soft,21,5,STAND
soft,21,6,STAND
soft,21,7,STAND
soft,21,8,STAND
soft,21,9,STAND
soft,21,10,STAND
soft,21,11,STAND
pair,A,2,SPLIT
pair,A,3,SPLIT
pair,A,4,SPLIT
pair,A,5,SPLIT
pair,A,6,SPLIT
pair,A,7,SPLIT
pair,A,8,SPLIT
pair,A,9,SPLIT
pair,A,10,SPLIT
pair,A,11,SPLIT
pair,2,2,SPLIT
pair,2,3,SPLIT
pair,2,4,SPLIT
pair,2,5,SPLIT
pair,2,6,SPLIT
pair,2,7,SPLIT
pair,2,8,HIT
pair,2,9,HIT
pair,2,10,HIT
pair,2,11,HIT
pair,3,2,SPLIT
pair,3,3,SPLIT
pair,3,4,SPLIT
pair,3,5,SPLIT
pair,3,6,SPLIT
pair,3,7,SPLIT
pair,3,8,HIT
pair,3,9,HIT
pair,3,10,HIT
pair,3,11,HIT
pair,4,2,HIT
pair,4,3,HIT
pair,4,4,HIT
pair,4,5,SPLIT
pair,4,6,SPLIT
pair,4,7,HIT
pair,4,8,HIT
pair,4,9,HIT
pair,4,10,HIT
pair,4,11,HIT
pair,5,2,DOUBLE
pair,5,3,DOUBLE
pair,5,4,DOUBLE
pair,5,5,DOUBLE
pair,5,6,DOUBLE
pair,5,7,DOUBLE
pair,5,8,DOUBLE
pair,5,9,DOUBLE
pair,5,10,HIT
pair,5,11,HIT
pair,6,2,SPLIT
pair,6,3,SPLIT
pair,6,4,SPLIT
pair,6,5,SPLIT
pair,6,6,SPLIT
pair,6,7,HIT
pair,6,8,HIT
pair,6,9,HIT
pair,6,10,HIT
pair,6,11,HIT
pair,7,2,SPLIT
pair,7,3,SPLIT
pair,7,4,SPLIT
pair,7,5,SPLIT
pair,7,6,SPLIT
pair,7,7,SPLIT
pair,7,8,HIT
pair,7,9,HIT
pair,7,10,HIT
pair,7,11,HIT
pair,8,2,SPLIT
pair,8,3,SPLIT
pair,8,4,SPLIT
pair,8,5,SPLIT
pair,8,6,SPLIT
pair,8,7,SPLIT
pair,8,8,SPLIT
pair,8,9,SPLIT
pair,8,10,SPLIT
pair,8,11,SPLIT
pair,9,2,SPLIT
pair,9,3,SPLIT
pair,9,4,SPLIT
pair,9,5,SPLIT
pair,9,6,SPLIT
pair,9,7,STAND
pair,9,8,SPLIT
pair,9,9,SPLIT
pair,9,10,STAND
pair,9,11,STAND
pair,T,2,STAND
pair,T,3,STAND
pair,T,4,STAND
pair,T,5,STAND
pair,T,6,STAND
pair,T,7,STAND
pair,T,8,STAND
pair,T,9,STAND
pair,T,10,STAND
pair,T,11,STAND
